clean_text,label
humiliating defeat young lions malaysia recent sea games renewed calls football association  fas ails sport coaching lack talent parents pick academics sports noholds barred conversation acting president fas bernard  sprg general manager edwin yeo sports journalist philip goh,1
mural young samsui woman smoking led weeks discussion artwork approval process comes public art artists balance creativity regulation chat audrey  programme leader lasalle college arts artist belinda low,1
century ago millions people world died massive influenza pandemic socalled spanish flu outbreak revealed truth viruses dont just infect biologically detect fissures societies fault lines communities historian nancy bristow  remains true today continue grapple covid pandemicthis   conversation bristow  history tell human behavior public health crises,0
holidays generousity gratitude spending time people love know spending time people love challenges  help sciencebased tips happier holiday,0
living highdensity society   makes friction neighbours unavoidable noise complaints reported past years raises question bad neighbours tolerant misunderstandings inconveniences turn disputes require mediation legal action sit mediator senior lecturer  university social sciences melvin loh research fellow institute policy studies nicholas thomas,1
topics data change peoples minds things  climate change restrictions gun ownership neuroscientist tali sharot  thats actually good reason general rule  better stick beliefs disregard new information contradicts means difficult change false beliefs   earlier year look process information hard change views,0
independent review panel death yearold megan khung revealed multiple lapses shortcomings agencies findings cited lack clear understanding communication officers child protection specialists social workers change strengthen child protection sector society prevent tragedy  megans sits cindy ngtay director melrose home childrens aid society  hana alhadad adviser everychildsg know abusive relationship contact national antiviolence sexual harassment helpline report online,1
matter guaranteed point life youll make mistake failures uncomfortable try best ignore way turn discomfort opportunity  begin miniseries psychology failure feedback psychologist lauren eskreiswinkler teaches stop ignoring mistakes instead start learn  ideas insights feature    work joining new  subscription    app going applecohiddenbrain ,0
according forward sg report people want just material success life idea good life evolved impact way country governed gets answers june yong lead insights focus family mother  mathew mathews head ips social lab ho ching wee yearold software developer,1
makes ordinary people evil things question long fascinated psychologist philip zimbardo died october zimbardo best known controversial stanford prison experiment created simulated prison basement university building recruited volunteers act prisoners guards  explore zimbardo came create psychologys notorious experiments inadvertently poster child human weaknesses trying study bringing  stage san francisco seattle february join host shankar vedantam shares seven key insights decade hosting click info tickets,0
time schoolchildren ranked sorted based smart assumptions intelligence limit potential    conversation cognitive scientist scott barry kaufman proposes expansive notion means smart latest installment questions answered psychologist james cordova answers listener questions accepting romantic partners areour stops  brains live tour just weeks away join shankar evening science storytelling philadelphia march new york city march hell sharing seven key psychological insights decade hosting stayed tuned tour stops announced later springif missed original  james cordova listen fix marriage fix marriage  illustration ghariza mahavira unsplash,0
announcement singapores gifted education programme gep revamped cater students questions equal distribution resources added burden teachers come questions education minister chan chun sing ong kong hong divisional director curriculum planning development ministry,1
singaporean audrey fang dead spain nominated alleged killer beneficiary central provident fund cpf savings does autonomy choice balance checks bad intentions comes cpf nominations answers liang weirong senior deputy director nominations accounts closure cpf board javern sim family lawyer managing director populus law corporation,1
weve situations experience mixed emotions maybe youve felt joy sadness big life decision purchase home accept job offer maybe youve experienced mixed feelings ways covid pandemic shaped life psychologist naomi rothman  feelings ambivalence uncomfortable serve important ways   new    youd  support work ,0
episodes archives ask teenagers young interested extremist religious content online games trend family members spot red flags   omer ali saifudeen  university social sciences  mohamed ali cochairman counsellor religious rehabilitation group nicholas khoo cofounder chairman  cybersports online gaming association,1
cancelled contracts critical lack drivers spiralling costs parents schools bus companies caught jam questions ferry primary school children challenges school bus play sits adrian yeap ceo bus company yeap transport alvina chin mums life darry  spokesman  school transport association,1
youre parent teacher youve probably wondered balance play safety kids care dont want children danger dont want rob joy exploration  talk psychologist peter gray balance changed parents children alike itfor reporting children parents  classic  episodeskindergardeningbringing baby,0
isnt just number road rage incidents make news type angry encounters viral social media punching kicking climbing bonnets ripping licence plates intensity feelings comes road incidents finds pearlene  senior clinical psychologist promises healthcare clarence  driver cyclist cycling club,1
bad software update cybersecurity firm crowdstrike unleashed global chaos  flights cancelled hospital systems banking applications going offline did routine update fullblown crisis future ask gaurav keerthi head advisory emerging business ensign infosecurity benjamin head digital impact research s rajaratnam school international studies,1
