clean_text,label,predicted_label,confidence_hb,confidence_cna,correct,predicted_podcast,actual_podcast
humiliating defeat young lions malaysia recent sea games renewed calls football association  fas ails sport coaching lack talent parents pick academics sports noholds barred conversation acting president fas bernard  sprg general manager edwin yeo sports journalist philip goh,1,1,0.3834863325140223,0.6165136674859777,1,CNA Deep Dive,CNA Deep Dive
mural young samsui woman smoking led weeks discussion artwork approval process comes public art artists balance creativity regulation chat audrey  programme leader lasalle college arts artist belinda low,1,1,0.46857432201425553,0.5314256779857445,1,CNA Deep Dive,CNA Deep Dive
century ago millions people world died massive influenza pandemic socalled spanish flu outbreak revealed truth viruses dont just infect biologically detect fissures societies fault lines communities historian nancy bristow  remains true today continue grapple covid pandemicthis   conversation bristow  history tell human behavior public health crises,0,0,0.6394804332680928,0.36051956673190716,1,Hidden Brain,Hidden Brain
holidays generousity gratitude spending time people love know spending time people love challenges  help sciencebased tips happier holiday,0,0,0.7000679833710861,0.2999320166289139,1,Hidden Brain,Hidden Brain
living highdensity society   makes friction neighbours unavoidable noise complaints reported past years raises question bad neighbours tolerant misunderstandings inconveniences turn disputes require mediation legal action sit mediator senior lecturer  university social sciences melvin loh research fellow institute policy studies nicholas thomas,1,1,0.3384990792477992,0.6615009207522008,1,CNA Deep Dive,CNA Deep Dive
topics data change peoples minds things  climate change restrictions gun ownership neuroscientist tali sharot  thats actually good reason general rule  better stick beliefs disregard new information contradicts means difficult change false beliefs   earlier year look process information hard change views,0,0,0.6810166154833625,0.31898338451663755,1,Hidden Brain,Hidden Brain
independent review panel death yearold megan khung revealed multiple lapses shortcomings agencies findings cited lack clear understanding communication officers child protection specialists social workers change strengthen child protection sector society prevent tragedy  megans sits cindy ngtay director melrose home childrens aid society  hana alhadad adviser everychildsg know abusive relationship contact national antiviolence sexual harassment helpline report online,1,1,0.37272182187726255,0.6272781781227375,1,CNA Deep Dive,CNA Deep Dive
matter guaranteed point life youll make mistake failures uncomfortable try best ignore way turn discomfort opportunity  begin miniseries psychology failure feedback psychologist lauren eskreiswinkler teaches stop ignoring mistakes instead start learn  ideas insights feature    work joining new  subscription    app going applecohiddenbrain ,0,0,0.7372592014409011,0.26274079855909893,1,Hidden Brain,Hidden Brain
according forward sg report people want just material success life idea good life evolved impact way country governed gets answers june yong lead insights focus family mother  mathew mathews head ips social lab ho ching wee yearold software developer,1,1,0.4478204260880567,0.5521795739119433,1,CNA Deep Dive,CNA Deep Dive
makes ordinary people evil things question long fascinated psychologist philip zimbardo died october zimbardo best known controversial stanford prison experiment created simulated prison basement university building recruited volunteers act prisoners guards  explore zimbardo came create psychologys notorious experiments inadvertently poster child human weaknesses trying study bringing  stage san francisco seattle february join host   shares seven key insights decade hosting click info tickets,0,0,0.6511446828210812,0.34885531717891877,1,Hidden Brain,Hidden Brain
time schoolchildren ranked sorted based smart assumptions intelligence limit potential    conversation cognitive scientist scott barry kaufman proposes expansive notion means smart latest installment questions answered psychologist james cordova answers listener questions accepting romantic partners areour stops  brains live tour just weeks away join  evening science storytelling philadelphia march new york city march hell sharing seven key psychological insights decade hosting stayed tuned tour stops announced later springif missed original  james cordova listen fix marriage fix marriage  illustration ghariza mahavira unsplash,0,0,0.6901978455051054,0.30980215449489457,1,Hidden Brain,Hidden Brain
announcement singapores gifted education programme gep revamped cater students questions equal distribution resources added burden teachers come questions education minister chan chun sing ong kong hong divisional director curriculum planning development ministry,1,1,0.27013599864129556,0.7298640013587044,1,CNA Deep Dive,CNA Deep Dive
singaporean audrey fang dead spain nominated alleged killer beneficiary central provident fund cpf savings does autonomy choice balance checks bad intentions comes cpf nominations answers liang weirong senior deputy director nominations accounts closure cpf board javern sim family lawyer managing director populus law corporation,1,1,0.3282330437981429,0.6717669562018571,1,CNA Deep Dive,CNA Deep Dive
weve situations experience mixed emotions maybe youve felt joy sadness big life decision purchase home accept job offer maybe youve experienced mixed feelings ways covid pandemic shaped life psychologist naomi rothman  feelings ambivalence uncomfortable serve important ways   new    youd  support work ,0,0,0.7131212337368094,0.2868787662631906,1,Hidden Brain,Hidden Brain
episodes archives ask teenagers young interested extremist religious content online games trend family members spot red flags   omer ali saifudeen  university social sciences  mohamed ali cochairman counsellor religious rehabilitation group nicholas khoo cofounder chairman  cybersports online gaming association,1,1,0.3408539993755654,0.6591460006244346,1,CNA Deep Dive,CNA Deep Dive
cancelled contracts critical lack drivers spiralling costs parents schools bus companies caught jam questions ferry primary school children challenges school bus play sits adrian yeap ceo bus company yeap transport alvina chin mums life darry  spokesman  school transport association,1,1,0.30917389663428974,0.6908261033657103,1,CNA Deep Dive,CNA Deep Dive
youre parent teacher youve probably wondered balance play safety kids care dont want children danger dont want rob joy exploration  talk psychologist peter gray balance changed parents children alike itfor reporting children parents  classic  episodeskindergardeningbringing baby,0,0,0.570465327905932,0.4295346720940681,1,Hidden Brain,Hidden Brain
isnt just number road rage incidents make news type angry encounters viral social media punching kicking climbing bonnets ripping licence plates intensity feelings comes road incidents finds pearlene  senior clinical psychologist promises healthcare clarence  driver cyclist cycling club,1,1,0.4629786190650429,0.5370213809349571,1,CNA Deep Dive,CNA Deep Dive
bad software update cybersecurity firm crowdstrike unleashed global chaos  flights cancelled hospital systems banking applications going offline did routine update fullblown crisis future ask gaurav keerthi head advisory emerging business ensign infosecurity benjamin head digital impact research s rajaratnam school international studies,1,1,0.36030497661346916,0.6396950233865308,1,CNA Deep Dive,CNA Deep Dive
recent  commentary  william wan  kindness movement argued regulation dealing inconsiderate behaviour public transport drew strong reaction readers people behave badly public space stops confronting michelle tay director  kindness movement associate  ho kong chong head urban studies yale nus college weeks guests,1,1,0.34091656425073136,0.6590834357492686,1,CNA Deep Dive,CNA Deep Dive
footage woman car plunging sinkhole tanjong katong road went viral raised questions  susceptible sinkholes underground construction expanding climate change reshaping environment engineers doing ground stable  david  institution engineers   stephen chua earth observatory  ntu,1,1,0.4929671778126431,0.5070328221873569,1,CNA Deep Dive,CNA Deep Dive
set goal really difficult time sticking maybe decide want save money gym  psychologist hal hershfield explains difficult set future selves success plus shares tools help make commitments benefit years come know enjoy  tell  weeks break rut  ,0,0,0.7116873138850315,0.2883126861149685,1,Hidden Brain,Hidden Brain
singapores adoption rate cashless payments highest asia pockets population struggle adapt theres present threat scams payment service breakdowns government merchants public chat faye sai thirdgeneration hawker lawrence chan group ceo nets  mayann director fair tech institute access partnership,1,1,0.26524411925715174,0.7347558807428483,1,CNA Deep Dive,CNA Deep Dive
tend depression illness eliminate evidence gone wrong  low mood serves purpose psychologist jonathan rottenberg examines evolutionary roots depression reflects painful experience suicidal despair explores depression narrow focus open door change note story includes discussion suicide love struggling thoughts suicide people help youre inside text visit helpline online youre outside search resources country site  illustration runend art unsplash,0,0,0.6680389202718926,0.33196107972810746,1,Hidden Brain,Hidden Brain
weve experienced miscommunications consequences range hilarious disastrous actor alan alda yes alan alda wants help avoid know roles television shows  mash west wing rock recent years alda focused helping scientists rest communicate better new book understood look face adventures art science relating communicating,0,0,0.6285524020791733,0.3714475979208267,1,Hidden Brain,Hidden Brain
recently school staff reprimanded using discriminatory information lgbtq community sexuality education talk sexuality education critical generation lives online taught teach puts uncomfortable questions associate  jason  national institute education educational psychologist hayley su junel seet started shysg provide factbased information sexual health young people,1,1,0.36872217461596357,0.6312778253840364,1,CNA Deep Dive,CNA Deep Dive
 halloween   gets spooky explore science fear traveling haunted house curated scientist investigate scares people enjoy sensation,0,0,0.6435583958751101,0.3564416041248899,1,Hidden Brain,Hidden Brain
drive persons life researchers university chicago asked question answer laundry list slights stolen jacket carelessly lobbed insult wonder crime rates driven teaching young men pause deep breath think act  inside program teaches chicago teens just explore research approach actually works,0,0,0.6090856524679829,0.39091434753201715,1,Hidden Brain,Hidden Brain
twin studies arent just twins theyre paradigm way explore old question shaped genes environment,0,0,0.59317021545953,0.40682978454047,1,Hidden Brain,Hidden Brain
early s couple researchers wrote article atlantic far reaching consequences article introduced new idea crime policing called broken windows idea simple broken window sign neglected community neglected community place crime thrive researchers said police fixed small problems created visible signs disorder big ones disappear today explore ideas away invented taken places intended,0,0,0.6602919749847269,0.3397080250152731,1,Hidden Brain,Hidden Brain
feel emotions reactions outside cuts traffic say driver upset friend brings food sick say friend offered comfort psychologist neuroscientist lisa feldman barrett argues feelings fact responses world theyre really predictions world  exercise control predictions realizedid know  app download try game designed help sharpen facial recognition skills,0,0,0.6743444654905821,0.3256555345094179,1,Hidden Brain,Hidden Brain
feel  arent hours day struggle make time competing demands work home inevitably feel  letting way reclaim time result joy lives second  years  psychologist cassie mogilner holmes explains weve fallen victim illusion time scarcity spend time wisely enjoy todays   weeks kickoff  gift people,0,0,0.7645288372766834,0.23547116272331658,1,Hidden Brain,Hidden Brain
did valentines day budget help help really needed asks associate    entrepreneur mother dawn cher kurt wee president association small medium enterprises handouts cpf changes baby bonuses grants homeowners businesses,1,1,0.4231291593829901,0.5768708406170099,1,CNA Deep Dive,CNA Deep Dive
budget announced tuesday feb deputy prime minister finance minister lawrence  dangled prospect valentines day present singaporeans does average citizen hope benefit heart matter  asks guests generation wish list guests benny koh june yong william wan,1,1,0.27155575275231403,0.728444247247686,1,CNA Deep Dive,CNA Deep Dive
  considers power touch alison macadam tells story security blanket called baba  interviews writer deborah blum groundbreaking experiments importance affection young children,0,0,0.5021801622883799,0.49781983771162014,1,Hidden Brain,Hidden Brain
newly appointed prime minister lawrence  announced cabinet lineup ahead inauguration didnt pick g peer deputy paps game plan heads general election assistant  walid jumblatt zulkifli baharudin nominated member parliament tell moves strategic,1,1,0.33756833105542605,0.662431668944574,1,CNA Deep Dive,CNA Deep Dive
gets singaporeans united emotionally riled hawker food prices help alleviate cost living pressures coffee shops leased housing development board hdb need offer budget meal options meals affect hawkers   teo kay key research fellow ips social lab fabian  coowner jofa meepok jofa grill jofaoji donburi,1,1,0.3475390899267333,0.6524609100732667,1,CNA Deep Dive,CNA Deep Dive
holding grudge feel  form justice way punishing wronged psychologist fred luskin  grudges dont hurt targets anger instead hurt  explore lingering effects longstanding animosities let goif enjoyed todays conversation sure  classic  episodes apologies forgivenessthe power mercyhealing power apologieshow make amendsepisode illustration getty images unsplash,0,0,0.7468325090256893,0.25316749097431074,1,Hidden Brain,Hidden Brain
make certain choices life live earn living parents peers influence major life choices steer directions leave deeply unsatisfied   conversation psychologist ken sheldon science figuring want  things make sure choices align deepest valuesif youre member  particularly good time  subscription try extending standard sevenday trial period listeners   sign january youll free days try youre    just  page click try free applecohiddenbrain click try free    really appreciate,0,0,0.7437643732162118,0.25623562678378825,1,Hidden Brain,Hidden Brain
know negative voice goes round round head keeping night negative inner voice gets switched hard think psychologist ethan kross chatter  human condition ways negative emotions morphing chatter  sure  work including recent episodes mindsets shape lives subtle profound ways  looks respond stress  examines beliefs food exercise affect bodies youd  support work  ,0,0,0.7316326535938689,0.2683673464061312,1,Hidden Brain,Hidden Brain
rush lives chasing goals just trying blind simple source joy thats  final installment happiness  psychologist dacher keltner describes happens stop savor beauty nature art simply moral courage  previous episodes happiness including conversations chasing contentment finding purposeif  work   help  learn human behavior ideas improve life   ,0,0,0.7632924156943789,0.23670758430562108,1,Hidden Brain,Hidden Brain
